weight,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence
0.59,7.06,4.53,2.81,0,0,0,0,1,0,0,0,4.0,1.0,0.0,0.0,1.0,5.0
1.7,10.75,6.28,3.93,0,0,0,0,0,1,0,0,7.0,3.0,0.0,0.0,0.0,2.0
0.4,4.69,4.71,2.95,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,0.0
0.55,5.2,5.23,3.27,0,0,0,0,0,0,0,1,7.0,5.0,0.0,0.0,1.0,3.0
0.51,4.73,4.31,2.92,1,0,0,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0
0.9,5.52,5.14,3.69,1,0,0,0,0,0,0,0,6.0,3.0,2.0,0.0,1.0,0.0
0.5,5.15,5.18,3.1,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,0.0,3.0
0.8,5.31,5.14,3.48,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,0.0,0.0
0.5,5.11,5.14,3.13,0,0,0,0,0,0,0,1,7.0,7.0,0.0,0.0,0.0,3.0
0.36,4.53,4.57,2.76,0,0,0,0,0,0,0,1,7.0,1.0,1.0,2.0,2.0,0.0
0.71,5.58,4.6,3.12,1,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,4.0
0.55,6.8,4.55,2.78,0,0,0,0,1,0,0,0,3.0,1.0,0.0,0.0,0.0,5.0
0.45,4.87,4.91,3.07,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,0.0
0.5,4.85,4.9,3.21,0,0,0,0,0,0,0,1,5.0,5.0,2.0,0.0,1.0,0.0
0.69,5.08,4.99,3.42,0,0,0,0,0,0,1,0,6.0,7.0,0.0,0.0,1.0,0.0
0.5,6.23,4.52,2.74,0,0,0,0,1,0,0,0,5.0,8.0,0.0,0.0,1.0,3.0
1.0,5.74,5.37,3.75,1,0,0,0,0,0,0,0,5.0,9.0,1.0,0.0,0.0,0.0
0.5,5.04,5.08,3.18,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,5.0
0.32,4.38,4.4,2.75,0,0,0,0,0,0,0,1,4.0,3.0,0.0,0.0,0.0,0.0
0.5,6.69,4.35,2.69,0,0,0,0,1,0,0,0,8.0,9.0,0.0,0.0,1.0,4.0
0.3,4.2,4.74,2.66,0,0,1,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
0.5,4.56,5.49,3.28,0,0,1,0,0,0,0,0,4.0,8.0,1.0,1.0,1.0,0.0
0.5,5.06,5.09,3.17,0,0,0,0,0,0,0,1,4.0,1.0,0.0,0.0,0.0,4.0
0.5,4.45,4.44,3.07,0,0,0,0,0,0,1,0,5.0,2.0,0.0,0.0,1.0,0.0
0.37,3.94,3.87,2.81,0,0,0,0,0,0,1,0,4.0,4.0,0.0,0.0,2.0,3.0
0.5,5.09,5.13,3.07,0,0,0,0,0,0,0,1,7.0,5.0,1.0,0.0,2.0,0.0
0.8,5.51,4.98,3.33,1,0,0,0,0,0,0,0,6.0,9.0,0.0,0.0,1.0,3.0
0.8,5.54,5.04,3.42,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
0.4,4.88,3.66,2.32,0,1,0,0,0,0,0,0,5.0,5.0,0.0,1.0,2.0,0.0
0.5,5.03,5.09,3.07,0,0,0,0,0,0,0,1,5.0,3.0,2.0,1.0,3.0,0.0
0.34,3.88,3.84,2.78,0,0,0,0,0,0,1,0,5.0,5.0,0.0,0.0,1.0,0.0
0.5,4.5,4.36,2.84,1,0,0,0,0,0,0,0,7.0,0.0,0.0,1.0,2.0,3.0
0.51,5.1,5.12,3.2,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0
0.76,5.46,4.96,3.32,1,0,0,0,0,0,0,0,3.0,9.0,0.0,0.0,0.0,3.0
1.01,5.98,5.5,3.67,1,0,0,0,0,0,0,0,3.0,7.0,0.0,0.0,0.0,0.0
0.4,4.03,3.98,2.78,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,2.0,3.0
0.5,4.85,4.9,3.21,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,1.0,0.0
0.41,4.25,4.17,2.82,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,0.0,0.0
0.43,4.9,4.93,2.95,0,0,0,0,0,0,0,1,1.0,2.0,0.0,0.0,0.0,4.0
0.5,5.05,5.1,3.13,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
0.5,5.01,5.07,3.16,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,1.0,0.0
0.5,4.91,4.96,3.2,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,2.0,0.0
0.71,5.17,4.77,3.34,1,0,0,0,0,0,0,0,3.0,6.0,1.0,0.0,1.0,0.0
0.5,4.55,4.4,2.98,1,0,0,0,0,0,0,0,4.0,2.0,0.0,0.0,1.0,0.0
0.65,6.99,4.86,2.9,0,0,0,0,1,0,0,0,4.0,9.0,0.0,0.0,1.0,4.0
0.33,3.8,3.75,2.7,0,0,0,0,0,0,1,0,4.0,6.0,0.0,1.0,2.0,3.0
0.3,3.88,4.65,2.81,0,0,1,0,0,0,0,0,5.0,2.0,1.0,0.0,2.0,0.0
0.5,4.9,4.93,3.16,0,0,0,0,0,0,0,1,3.0,8.0,2.0,1.0,1.0,0.0
1.9,11.44,6.79,4.04,0,0,0,0,0,1,0,0,6.0,7.0,0.0,0.0,0.0,0.0
0.23,4.03,4.04,2.39,0,0,0,0,0,0,0,1,4.0,3.0,0.0,0.0,0.0,0.0
0.35,4.63,4.65,2.72,0,0,0,0,0,0,0,1,2.0,2.0,0.0,0.0,0.0,0.0
0.3,4.27,4.3,2.67,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,1.0,0.0
0.6,5.37,5.4,3.37,0,0,0,0,0,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0
0.29,3.87,4.61,2.77,0,0,1,0,0,0,0,0,6.0,3.0,2.0,0.0,1.0,0.0
0.3,3.86,4.64,2.8,0,0,1,0,0,0,0,0,4.0,3.0,1.0,0.0,0.0,0.0
0.97,7.15,5.29,3.42,0,0,0,0,1,0,0,0,5.0,0.0,0.0,0.0,1.0,3.0
0.72,5.21,4.92,3.29,1,0,0,0,0,0,0,0,4.0,4.0,0.0,0.0,0.0,0.0
0.33,4.59,3.39,2.3,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0
0.51,4.5,4.45,3.17,0,0,0,0,0,0,1,0,7.0,1.0,0.0,1.0,1.0,0.0
0.5,5.01,5.08,3.11,0,0,0,0,0,0,0,1,6.0,4.0,1.0,0.0,1.0,0.0
0.51,5.59,3.65,2.49,0,1,0,0,0,0,0,0,6.0,7.0,0.0,0.0,1.0,3.0
0.5,4.94,4.99,3.2,0,0,0,0,0,0,0,1,6.0,3.0,2.0,0.0,1.0,0.0
0.46,4.84,3.65,2.55,0,1,0,0,0,0,0,0,4.0,2.0,1.0,1.0,1.0,3.0
0.3,4.01,4.61,2.74,0,0,1,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0
0.5,5.03,5.07,3.11,0,0,0,0,0,0,0,1,6.0,5.0,1.0,0.0,1.0,3.0
0.81,5.83,4.89,3.31,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,0.0,0.0
0.5,4.96,5.02,3.19,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,2.0,3.0
0.7,7.74,4.8,3.0,0,0,0,0,0,1,0,0,6.0,7.0,0.0,0.0,1.0,3.0
1.01,6.22,5.4,3.62,1,0,0,0,0,0,0,0,2.0,13.0,0.0,0.0,1.0,0.0
0.3,4.94,3.17,2.06,0,1,0,0,0,0,0,0,4.0,2.0,0.0,1.0,1.0,0.0
0.4,4.7,4.72,2.91,0,0,0,0,0,0,0,1,3.0,6.0,0.0,1.0,1.0,0.0
0.5,4.43,4.36,3.08,0,0,0,0,0,0,1,0,5.0,4.0,0.0,0.0,1.0,0.0
0.34,4.24,4.96,2.81,0,0,1,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0
0.8,4.99,4.88,3.63,0,0,0,0,0,0,1,0,5.0,10.0,1.0,0.0,2.0,0.0
0.5,6.24,4.65,2.73,0,0,0,0,1,0,0,0,6.0,3.0,0.0,0.0,2.0,0.0
0.35,4.52,4.54,2.83,0,0,0,0,0,0,0,1,2.0,4.0,0.0,0.0,0.0,0.0
0.5,4.98,5.03,3.19,0,0,0,0,0,0,0,1,5.0,2.0,1.0,0.0,1.0,3.0
0.32,4.88,3.21,2.11,0,1,0,0,0,0,0,0,3.0,2.0,0.0,0.0,1.0,0.0
1.01,6.04,5.28,3.56,1,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0
0.3,5.78,3.66,2.28,0,0,0,0,0,1,0,0,5.0,5.0,1.0,0.0,1.0,0.0
0.7,7.81,4.89,2.82,0,0,0,0,1,0,0,0,4.0,10.0,0.0,0.0,1.0,0.0
0.49,5.13,5.17,3.07,0,0,0,0,0,0,0,1,6.0,6.0,1.0,0.0,2.0,3.0
0.4,4.73,4.75,2.94,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,0.0
0.96,8.5,5.62,3.31,0,0,0,0,0,1,0,0,6.0,3.0,0.0,0.0,1.0,0.0
1.01,6.3,5.33,3.62,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,0.0,4.0
0.5,5.03,5.06,3.12,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
0.4,4.15,4.11,2.77,0,0,0,0,0,0,1,0,5.0,2.0,0.0,1.0,1.0,0.0
0.3,7.38,3.3,2.15,0,0,0,1,0,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0
0.7,5.69,4.78,3.15,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0
0.5,5.07,5.1,3.18,0,0,0,0,0,0,0,1,3.0,7.0,0.0,1.0,0.0,0.0
0.46,4.9,4.92,3.09,0,0,0,0,0,0,0,1,4.0,4.0,0.0,0.0,0.0,0.0
0.3,4.65,3.24,2.12,0,1,0,0,0,0,0,0,2.0,1.0,0.0,0.0,1.0,0.0
0.5,5.14,5.2,3.06,0,0,0,0,0,0,0,1,2.0,2.0,1.0,0.0,1.0,5.0
0.5,4.83,4.89,3.23,0,0,0,0,0,0,0,1,6.0,3.0,2.0,0.0,1.0,0.0
1.03,8.65,5.63,3.58,0,0,0,0,0,1,0,0,5.0,7.0,1.0,0.0,0.0,0.0
0.5,5.07,5.09,3.18,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,0.0,3.0
0.5,6.17,4.52,2.8,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0
0.5,6.07,4.45,2.8,0,0,0,0,1,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0
0.3,4.06,4.7,2.71,0,0,1,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0
0.99,5.59,5.56,3.76,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0
0.41,5.16,3.4,2.31,0,1,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0
0.51,5.67,3.61,2.42,0,1,0,0,0,0,0,0,3.0,7.0,0.0,0.0,2.0,3.0
0.4,4.71,3.52,2.43,0,1,0,0,0,0,0,0,4.0,4.0,1.0,0.0,2.0,4.0
0.5,4.91,4.97,3.19,0,0,0,0,0,0,0,1,7.0,2.0,1.0,1.0,1.0,0.0
1.0,6.22,5.27,3.62,1,0,0,0,0,0,0,0,7.0,9.0,1.0,0.0,1.0,0.0
0.7,5.13,4.89,3.31,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0
1.2,6.08,5.78,3.93,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,1.0,0.0
0.37,4.55,5.01,2.94,0,0,1,0,0,0,0,0,6.0,6.0,0.0,0.0,1.0,3.0
0.3,3.93,4.51,2.69,0,0,1,0,0,0,0,0,3.0,2.0,1.0,0.0,2.0,3.0
1.01,6.21,5.4,3.63,1,0,0,0,0,0,0,0,1.0,3.0,0.0,0.0,0.0,0.0
0.5,4.96,5.02,3.17,0,0,0,0,0,0,0,1,5.0,6.0,1.0,0.0,1.0,0.0
0.42,4.23,4.18,2.91,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,1.0,0.0
0.5,5.03,5.08,3.12,0,0,0,0,0,0,0,1,6.0,2.0,1.0,0.0,2.0,3.0
0.4,4.57,4.63,2.96,0,0,0,0,0,0,0,1,3.0,3.0,1.0,1.0,1.0,0.0
0.5,5.12,5.15,3.13,0,0,0,0,0,0,0,1,4.0,0.0,0.0,0.0,0.0,0.0
0.5,5.07,5.1,3.18,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0
0.5,6.18,4.51,2.83,0,0,0,0,1,0,0,0,5.0,4.0,1.0,1.0,2.0,0.0
1.5,9.22,6.04,4.06,0,0,0,0,0,1,0,0,7.0,5.0,2.0,0.0,1.0,0.0
0.59,6.85,4.73,2.78,0,0,0,0,1,0,0,0,3.0,5.0,0.0,0.0,1.0,0.0
1.51,9.97,6.24,4.08,0,0,0,0,0,1,0,0,3.0,3.0,0.0,0.0,0.0,0.0
0.4,5.42,3.44,2.26,0,1,0,0,0,0,0,0,4.0,2.0,1.0,1.0,2.0,0.0
0.5,4.97,5.02,3.22,0,0,0,0,0,0,0,1,4.0,4.0,1.0,0.0,1.0,5.0
0.51,4.26,4.22,3.02,0,0,0,0,0,0,1,0,3.0,5.0,0.0,0.0,1.0,0.0
0.76,5.64,4.91,3.33,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0
0.5,5.13,5.15,3.13,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,0.0
0.3,6.81,3.46,2.16,0,0,0,1,0,0,0,0,5.0,5.0,1.0,0.0,1.0,0.0
0.25,4.03,4.06,2.5,0,0,0,0,0,0,0,1,3.0,2.0,0.0,0.0,0.0,0.0
0.5,4.99,5.53,3.07,0,0,1,0,0,0,0,0,7.0,6.0,1.0,0.0,1.0,3.0
0.5,5.05,5.07,3.16,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,3.0
0.32,4.91,3.3,2.05,0,1,0,0,0,0,0,0,3.0,2.0,0.0,0.0,1.0,4.0
0.4,5.23,3.41,2.21,0,1,0,0,0,0,0,0,2.0,5.0,0.0,0.0,1.0,0.0
0.5,4.91,4.98,3.19,0,0,0,0,0,0,0,1,5.0,1.0,1.0,0.0,1.0,0.0
0.5,5.11,5.2,3.01,0,0,0,0,0,0,0,1,5.0,4.0,1.0,0.0,2.0,0.0
1.6,6.69,6.46,4.4,1,0,0,0,0,0,0,0,6.0,8.0,0.0,0.0,0.0,3.0
0.53,4.71,4.42,2.97,1,0,0,0,0,0,0,0,7.0,0.0,0.0,1.0,2.0,0.0
0.8,5.45,5.06,3.34,1,0,0,0,0,0,0,0,4.0,9.0,0.0,0.0,0.0,0.0
0.31,4.45,3.28,2.11,0,1,0,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0
0.42,4.23,4.16,2.96,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,1.0,0.0
0.5,4.71,4.24,2.95,1,0,0,0,0,0,0,0,5.0,3.0,1.0,0.0,0.0,0.0
0.3,3.98,4.74,2.78,0,0,1,0,0,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0
0.5,5.01,5.05,3.18,0,0,0,0,0,0,0,1,7.0,1.0,1.0,0.0,1.0,3.0
1.03,5.72,5.58,3.75,1,0,0,0,0,0,0,0,1.0,6.0,0.0,0.0,0.0,0.0
0.5,5.14,5.16,3.07,0,0,0,0,0,0,0,1,5.0,4.0,0.0,0.0,1.0,0.0
0.9,8.11,5.3,3.35,0,0,0,0,0,1,0,0,7.0,4.0,0.0,0.0,0.0,0.0
0.71,5.66,5.7,3.54,0,0,0,0,0,0,0,1,8.0,3.0,0.0,0.0,0.0,0.0
0.5,4.8,4.88,3.22,0,0,0,0,0,0,0,1,6.0,2.0,2.0,0.0,1.0,0.0
1.01,6.5,5.4,3.66,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,0.0,0.0
0.4,4.22,4.15,2.79,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,1.0,0.0
0.7,5.66,5.69,3.55,0,0,0,0,0,0,0,1,6.0,7.0,0.0,0.0,0.0,3.0
0.3,4.28,4.3,2.67,0,0,0,0,0,0,0,1,6.0,3.0,0.0,1.0,0.0,0.0
0.5,4.89,4.95,3.19,0,0,0,0,0,0,0,1,5.0,1.0,2.0,0.0,2.0,0.0
0.51,5.28,3.86,2.49,0,1,0,0,0,0,0,0,2.0,6.0,0.0,1.0,1.0,0.0
0.5,5.03,5.06,3.12,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0
0.4,4.72,4.75,2.96,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0
0.5,4.99,5.02,3.16,0,0,0,0,0,0,0,1,5.0,5.0,1.0,0.0,1.0,5.0
0.4,4.77,4.79,2.89,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,4.0
0.5,6.63,4.4,2.78,0,0,0,0,0,1,0,0,4.0,2.0,1.0,0.0,2.0,0.0
0.51,5.09,5.12,3.15,0,0,0,0,0,0,0,1,4.0,3.0,0.0,0.0,0.0,5.0
0.51,4.38,4.38,3.04,1,0,0,0,0,0,0,0,8.0,0.0,0.0,1.0,2.0,3.0
0.8,7.09,5.29,3.29,0,0,0,0,1,0,0,0,6.0,9.0,0.0,0.0,1.0,0.0
0.53,4.41,4.34,3.15,0,0,0,0,0,0,1,0,5.0,3.0,0.0,0.0,1.0,0.0
0.52,4.36,4.3,3.13,0,0,0,0,0,0,1,0,5.0,4.0,0.0,0.0,1.0,0.0
0.72,5.09,4.87,3.29,1,0,0,0,0,0,0,0,1.0,19.0,0.0,0.0,2.0,0.0
0.5,4.25,4.16,3.08,0,0,0,0,0,0,1,0,4.0,4.0,1.0,0.0,1.0,0.0
0.5,4.44,4.37,3.1,0,0,0,0,0,0,1,0,7.0,4.0,0.0,0.0,1.0,3.0
0.52,5.16,5.19,3.18,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0
0.9,5.44,5.29,3.69,1,0,0,0,0,0,0,0,6.0,5.0,1.0,0.0,1.0,0.0
0.23,3.95,3.98,2.36,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,0.0
0.5,6.62,4.51,2.67,0,0,0,0,1,0,0,0,2.0,2.0,0.0,0.0,1.0,5.0
0.7,7.39,4.99,2.97,0,0,0,0,1,0,0,0,7.0,7.0,0.0,0.0,1.0,4.0
0.5,5.06,5.09,3.16,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0
0.52,5.17,5.19,3.23,0,0,0,0,0,0,0,1,4.0,1.0,0.0,0.0,0.0,5.0
0.5,5.08,5.11,3.15,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,0.0
0.8,5.45,5.0,3.46,1,0,0,0,0,0,0,0,4.0,5.0,1.0,0.0,0.0,0.0
0.31,3.83,3.76,2.71,0,0,0,0,0,0,1,0,5.0,5.0,0.0,1.0,2.0,0.0
1.2,8.74,5.89,3.75,0,0,0,0,0,1,0,0,5.0,4.0,1.0,0.0,0.0,0.0
0.67,5.55,5.57,3.47,0,0,0,0,0,0,0,1,5.0,8.0,0.0,0.0,0.0,4.0
1.03,6.26,5.34,3.62,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,0.0,6.0
0.53,5.19,5.51,3.04,0,0,1,0,0,0,0,0,7.0,8.0,1.0,0.0,1.0,3.0
0.5,5.35,3.93,2.53,0,1,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0
0.5,5.02,5.07,3.17,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,1.0,0.0
0.4,5.14,3.4,2.26,0,1,0,0,0,0,0,0,2.0,5.0,0.0,1.0,1.0,0.0
0.3,4.24,4.28,2.65,0,0,0,0,0,0,0,1,5.0,4.0,0.0,0.0,0.0,0.0
1.0,6.32,5.2,3.53,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0
0.5,4.26,4.21,3.05,0,0,0,0,0,0,1,0,6.0,5.0,0.0,0.0,1.0,3.0
0.4,5.17,3.62,2.29,0,1,0,0,0,0,0,0,5.0,2.0,1.0,0.0,2.0,0.0
0.5,4.85,4.9,3.24,0,0,0,0,0,0,0,1,4.0,5.0,2.0,0.0,1.0,0.0
0.5,4.91,4.97,3.2,0,0,0,0,0,0,0,1,5.0,2.0,2.0,0.0,2.0,0.0
0.26,4.08,4.12,2.54,0,0,0,0,0,0,0,1,4.0,3.0,0.0,0.0,0.0,0.0
0.32,4.87,3.45,2.03,0,1,0,0,0,0,0,0,3.0,3.0,0.0,2.0,3.0,0.0
0.51,4.56,4.37,2.96,1,0,0,0,0,0,0,0,3.0,0.0,0.0,0.0,2.0,0.0
0.4,4.73,4.99,2.7,0,0,1,0,0,0,0,0,4.0,6.0,2.0,0.0,1.0,3.0
0.52,5.15,5.18,3.17,0,0,0,0,0,0,0,1,5.0,9.0,0.0,0.0,0.0,0.0
1.2,9.33,6.16,3.58,0,0,0,0,0,1,0,0,7.0,6.0,0.0,0.0,0.0,0.0
0.81,5.26,5.19,3.52,1,0,0,0,0,0,0,0,3.0,6.0,0.0,0.0,0.0,0.0
0.72,5.33,4.84,3.27,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,5.0
1.01,6.3,5.32,3.54,1,0,0,0,0,0,0,0,6.0,7.0,0.0,1.0,1.0,0.0
0.96,5.45,5.43,3.79,1,0,0,0,0,0,0,0,4.0,6.0,1.0,0.0,1.0,3.0
0.34,4.55,4.57,2.74,0,0,0,0,0,0,0,1,2.0,2.0,1.0,0.0,1.0,0.0
0.5,4.89,4.96,3.26,0,0,0,0,0,0,0,1,5.0,4.0,2.0,2.0,1.0,0.0
0.29,3.88,4.68,2.67,0,0,1,0,0,0,0,0,5.0,2.0,1.0,0.0,2.0,0.0
0.5,5.15,5.17,3.11,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,3.0
0.4,4.69,4.72,2.95,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0
0.5,5.06,5.09,3.17,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,0.0,3.0
0.5,4.87,4.92,3.25,0,0,0,0,0,0,0,1,5.0,3.0,2.0,0.0,2.0,0.0
0.3,4.26,4.59,2.69,0,0,1,0,0,0,0,0,6.0,3.0,1.0,0.0,2.0,3.0
0.34,3.9,3.85,2.62,0,0,0,0,0,0,1,0,3.0,5.0,0.0,0.0,2.0,0.0
0.5,6.61,4.46,2.62,0,0,0,0,1,0,0,0,6.0,7.0,0.0,1.0,2.0,0.0
1.51,6.62,6.54,4.44,1,0,0,0,0,0,0,0,5.0,3.0,0.0,0.0,1.0,0.0
1.21,5.96,5.78,4.02,1,0,0,0,0,0,0,0,5.0,7.0,1.0,0.0,2.0,0.0
0.9,5.56,5.26,3.55,1,0,0,0,0,0,0,0,4.0,0.0,0.0,0.0,1.0,0.0
0.4,4.73,3.52,2.44,0,1,0,0,0,0,0,0,4.0,3.0,1.0,1.0,1.0,3.0
0.31,4.5,3.35,2.15,0,1,0,0,0,0,0,0,3.0,2.0,1.0,0.0,1.0,0.0
0.5,4.92,4.98,3.21,0,0,0,0,0,0,0,1,5.0,3.0,2.0,1.0,1.0,0.0
1.01,5.98,5.44,3.68,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,0.0,0.0
0.31,4.32,4.33,2.7,0,0,0,0,0,0,0,1,5.0,5.0,0.0,0.0,0.0,3.0
0.5,5.06,5.09,3.18,0,0,0,0,0,0,0,1,2.0,10.0,0.0,0.0,0.0,0.0
2.31,7.24,7.0,4.89,1,0,0,0,0,0,0,0,5.0,16.0,0.0,0.0,1.0,0.0
0.3,4.33,4.35,2.62,0,0,0,0,0,0,0,1,4.0,2.0,1.0,0.0,1.0,0.0
0.57,5.29,5.32,3.32,0,0,0,0,0,0,0,1,4.0,8.0,0.0,0.0,0.0,0.0
0.4,5.07,3.36,2.37,0,1,0,0,0,0,0,0,4.0,5.0,1.0,1.0,1.0,3.0
0.5,5.07,5.1,3.18,0,0,0,0,0,0,0,1,3.0,8.0,0.0,0.0,0.0,4.0
0.5,5.04,5.08,3.06,0,0,0,0,0,0,0,1,6.0,7.0,1.0,1.0,1.0,5.0
0.7,7.7,4.82,2.85,0,0,0,0,1,0,0,0,6.0,8.0,0.0,1.0,1.0,3.0
0.5,4.58,4.41,2.94,1,0,0,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,4.0
0.5,4.96,5.0,3.18,0,0,0,0,0,0,0,1,6.0,6.0,1.0,0.0,1.0,0.0
0.9,8.19,5.14,3.21,0,0,0,0,0,1,0,0,5.0,0.0,0.0,0.0,1.0,3.0
0.5,6.22,4.4,2.73,0,0,0,0,1,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0
0.57,5.3,5.32,3.32,0,0,0,0,0,0,0,1,6.0,9.0,0.0,0.0,0.0,4.0
0.5,4.75,4.29,2.89,1,0,0,0,0,0,0,0,5.0,3.0,1.0,0.0,1.0,0.0
0.55,6.85,4.58,2.73,0,0,0,0,1,0,0,0,4.0,9.0,0.0,1.0,1.0,3.0
0.8,5.3,5.06,3.44,1,0,0,0,0,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0
0.56,4.56,4.47,3.12,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,2.0,3.0
0.56,7.26,4.58,2.67,0,0,0,0,1,0,0,0,4.0,3.0,0.0,1.0,1.0,4.0
0.31,4.59,3.37,2.16,0,1,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0
0.5,4.25,4.21,3.13,0,0,0,0,0,0,1,0,4.0,5.0,1.0,0.0,2.0,0.0
0.59,6.93,4.56,2.82,0,0,0,0,1,0,0,0,4.0,6.0,0.0,1.0,1.0,3.0
0.5,4.91,4.97,3.18,0,0,0,0,0,0,0,1,5.0,4.0,2.0,1.0,2.0,0.0
0.5,6.22,4.55,2.85,0,0,0,0,1,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0
0.75,5.75,5.79,3.62,0,0,0,0,0,0,0,1,7.0,11.0,0.0,0.0,0.0,3.0
0.73,5.62,4.8,3.24,1,0,0,0,0,0,0,0,5.0,8.0,0.0,0.0,0.0,0.0
0.5,4.12,4.02,3.19,0,0,0,0,0,0,1,0,4.0,8.0,2.0,0.0,1.0,3.0
0.51,6.39,4.59,2.7,0,0,0,0,1,0,0,0,4.0,3.0,0.0,0.0,1.0,0.0
2.02,6.9,6.79,4.72,1,0,0,0,0,0,0,0,7.0,0.0,1.0,0.0,1.0,3.0
0.5,5.13,5.16,3.14,0,0,0,0,0,0,0,1,4.0,9.0,0.0,0.0,0.0,3.0
0.32,4.79,3.16,2.11,0,1,0,0,0,0,0,0,4.0,1.0,0.0,1.0,1.0,0.0
0.52,6.31,4.48,2.8,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0
