id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1593561,CUSHION,0.5,VVS1,I,EX,EX,VG,N,1320.14,4.63,4.33,2.92,1,0,0,0,0,0,0,0,2.0,6.0,0.0,0.0,1.0,0.0,False
1670918,PRINCESS,0.5,SI2,G,EX,EX,GD,N,1312.45,4.51,4.37,2.87,0,0,0,0,0,0,1,0,7.0,4.0,0.0,0.0,2.0,0.0,False
200771-265,CUSHION,1.01,SI2,L,EX,EX,EX,M,2053.79,5.96,5.42,3.68,1,0,0,0,0,0,0,0,7.0,9.0,0.0,0.0,0.0,4.0,False
1766548,ROUND,0.32,VVS1,D,EX,EX,EX,N,1471.57,4.47,4.5,2.67,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,False
1785409,OVAL,0.65,VS1,H,VG,EX,VG,N,2364.87,7.51,4.71,2.79,0,0,0,0,1,0,0,0,4.0,5.0,1.0,0.0,1.0,0.0,False
1615090,CUSHION,0.5,VS2,J,EX,VG,VG,N,1136.92,4.52,4.42,2.98,1,0,0,0,0,0,0,0,5.0,7.0,0.0,1.0,1.0,0.0,False
1762319,ROUND,0.5,VS2,D,VG,EX,VG,N,2455.69,4.91,4.98,3.19,0,0,0,0,0,0,0,1,5.0,1.0,1.0,0.0,1.0,0.0,False
201001-136,CUSHION,1.6,SI2,FANCY,EX,VG,GD,N,2459.12,6.5,6.26,4.23,1,0,0,0,0,0,0,0,7.0,0.0,0.0,1.0,2.0,0.0,False
1791134,HEART,0.3,SI1,H,GD,VG,GD,N,845.05,4.09,4.58,2.7,0,0,1,0,0,0,0,0,6.0,5.0,2.0,1.0,2.0,0.0,False
1569505,PEAR,0.91,SI1,D,EX,VG,VG,F,4325.04,8.5,5.55,3.46,0,0,0,0,0,1,0,0,6.0,1.0,0.0,1.0,1.0,3.0,False
1769940,PRINCESS,0.31,VS2,H,EX,VG,GD,N,898.08,3.83,3.76,2.71,0,0,0,0,0,0,1,0,5.0,5.0,0.0,1.0,2.0,0.0,False
1620352,ROUND,0.57,VVS2,F,EX,EX,EX,VS,2304.08,5.29,5.32,3.29,0,0,0,0,0,0,0,1,3.0,3.0,0.0,0.0,0.0,6.0,False
1795784,EMERALD,0.33,VS1,F,EX,EX,GD,N,1036.88,4.81,3.28,2.18,0,1,0,0,0,0,0,0,4.0,3.0,0.0,0.0,2.0,0.0,False
1768119,PRINCESS,0.59,SI2,D,EX,EX,GD,N,1581.45,4.73,4.69,3.38,0,0,0,0,0,0,1,0,7.0,1.0,0.0,0.0,2.0,0.0,False
1787776,CUSHION,0.52,SI1,K,EX,VG,VG,F,1094.65,4.7,4.41,2.97,1,0,0,0,0,0,0,0,6.0,8.0,0.0,1.0,1.0,3.0,False
211017-156,CUSHION,1.01,SI2,D,EX,EX,EX,M,3858.96,6.34,5.42,3.67,1,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,0.0,4.0,False
1762281,ROUND,0.5,VS1,G,VG,EX,GD,N,2105.06,4.89,4.97,3.22,0,0,0,0,0,0,0,1,4.0,4.0,1.0,0.0,2.0,0.0,False
1623618,OVAL,0.5,VS2,F,EX,VG,VG,N,1786.96,6.03,4.47,2.82,0,0,0,0,1,0,0,0,5.0,3.0,0.0,1.0,1.0,0.0,False
1638926,ROUND,0.59,VS1,M,EX,EX,EX,N,1382.23,5.36,5.39,3.35,0,0,0,0,0,0,0,1,4.0,10.0,0.0,0.0,0.0,0.0,False
1797318,HEART,0.3,VS1,E,EX,EX,GD,N,1103.15,4.18,4.66,2.65,0,0,1,0,0,0,0,0,4.0,2.0,0.0,0.0,2.0,0.0,False
1796825,ROUND,0.42,VVS2,D,EX,EX,EX,N,1986.32,4.78,4.8,2.99,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,False
1608402,CUSHION,0.8,VS2,L,EX,EX,EX,N,1481.58,5.29,5.21,3.47,1,0,0,0,0,0,0,0,5.0,9.0,0.0,0.0,0.0,0.0,False
1781742,PRINCESS,0.31,VS1,E,EX,VG,VG,N,956.74,3.78,3.71,2.68,0,0,0,0,0,0,1,0,4.0,2.0,0.0,1.0,1.0,0.0,False
1794699,PEAR,0.5,VVS2,E,EX,EX,VG,F,2316.25,7.16,4.55,2.68,0,0,0,0,0,1,0,0,3.0,2.0,0.0,0.0,1.0,3.0,False
1801712,ROUND,0.4,SI1,F,EX,VG,VG,N,1481.86,4.75,4.77,2.87,0,0,0,0,0,0,0,1,6.0,3.0,0.0,1.0,1.0,0.0,False
1665782,CUSHION,0.8,SI1,G,VG,EX,VG,N,2685.07,5.34,5.0,3.48,1,0,0,0,0,0,0,0,6.0,4.0,1.0,0.0,1.0,0.0,False
1798673,HEART,0.3,VVS2,E,VG,EX,GD,F,1093.94,3.93,4.51,2.69,0,0,1,0,0,0,0,0,3.0,2.0,1.0,0.0,2.0,3.0,False
1626234,CUSHION,0.75,VS2,I,EX,EX,VG,N,2176.9,5.08,5.05,3.43,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,0.0,False
1631500,OVAL,0.51,VS1,L,EX,EX,EX,N,977.2,6.12,4.55,2.81,0,0,0,0,1,0,0,0,4.0,9.0,0.0,0.0,0.0,0.0,False
1771220,EMERALD,0.35,VS1,G,EX,EX,VG,F,1013.53,4.69,3.46,2.18,0,1,0,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,3.0,False
1665792,CUSHION,0.7,SI2,D,EX,VG,VG,N,2148.28,5.19,4.93,3.28,1,0,0,0,0,0,0,0,7.0,1.0,0.0,1.0,1.0,0.0,False
1757720,ROUND,0.5,SI1,I,EX,EX,EX,N,2058.47,5.1,5.12,3.12,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1623115,ROUND,0.5,SI1,F,VG,EX,EX,N,2106.06,5.01,5.05,3.18,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,0.0,0.0,False
1779952,OVAL,0.35,VS1,E,EX,EX,VG,N,1111.09,5.78,3.98,2.45,0,0,0,0,1,0,0,0,4.0,2.0,0.0,0.0,1.0,0.0,False
1786082,ROUND,0.5,VS2,D,VG,VG,GD,N,2350.99,5.09,5.14,3.1,0,0,0,0,0,0,0,1,5.0,1.0,1.0,1.0,2.0,0.0,False
1765603,EMERALD,0.36,VVS1,E,EX,VG,GD,F,1066.93,4.92,3.34,2.25,0,1,0,0,0,0,0,0,2.0,2.0,0.0,1.0,2.0,3.0,False
1663938,ROUND,0.5,SI2,E,VG,EX,VG,N,1963.37,5.11,5.16,3.08,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0,False
1672794,ROUND,0.5,SI1,E,EX,EX,EX,N,2471.74,5.12,5.15,3.13,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,0.0,False
210428-36,CUSHION,1.67,VS1,FANCY,EX,VG,VG,N,3748.26,6.5,6.28,4.37,1,0,0,0,0,0,0,0,4.0,0.0,0.0,1.0,1.0,0.0,False
1651870,CUSHION,0.51,SI1,FANCY,EX,EX,VG,N,1358.98,5.01,4.12,2.79,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,1.0,0.0,False
1791793,HEART,0.38,VS1,I,EX,VG,VG,N,1044.45,4.52,4.88,2.81,0,0,1,0,0,0,0,0,4.0,6.0,0.0,1.0,1.0,0.0,False
1776021,ROUND,0.5,VS2,F,VG,EX,VG,N,2508.1,5.04,5.11,3.15,0,0,0,0,0,0,0,1,5.0,3.0,1.0,0.0,1.0,0.0,False
1774195,EMERALD,0.52,VS2,J,EX,EX,VG,N,1326.65,5.72,3.74,2.41,0,1,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0,False
1764117,PRINCESS,0.41,VVS2,H,EX,EX,VG,N,1285.89,4.31,4.19,2.89,0,0,0,0,0,0,1,0,3.0,5.0,0.0,0.0,1.0,0.0,False
210052-256,CUSHION,1.0,SI1,G,EX,EX,VG,N,4788.35,6.19,5.31,3.61,1,0,0,0,0,0,0,0,6.0,4.0,0.0,0.0,1.0,0.0,False
211142-188,CUSHION,1.91,SI1,FANCY,EX,EX,EX,ST,11574.89,7.21,6.52,4.51,1,0,0,0,0,0,0,0,6.0,0.0,0.0,0.0,0.0,5.0,False
1661902,ROUND,0.51,VVS1,I,EX,EX,EX,N,2344.99,5.08,5.11,3.19,0,0,0,0,0,0,0,1,2.0,6.0,0.0,0.0,0.0,0.0,False
1663391,OVAL,0.53,SI1,D,EX,EX,VG,M,1693.78,7.05,4.44,2.7,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,4.0,False
1640841,CUSHION,0.9,SI1,L,GD,EX,EX,N,1463.08,5.24,5.23,3.76,1,0,0,0,0,0,0,0,6.0,9.0,2.0,0.0,0.0,0.0,False
1575612,CUSHION,0.8,VS1,H,EX,EX,EX,N,2784.64,5.57,5.05,3.38,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,0.0,0.0,False
1607146,OVAL,0.5,VS2,K,EX,EX,VG,N,1127.41,6.89,4.34,2.69,0,0,0,0,1,0,0,0,5.0,8.0,0.0,0.0,1.0,0.0,False
1794875,PRINCESS,0.51,VS2,G,VG,EX,GD,N,1732.55,4.28,4.19,3.11,0,0,0,0,0,0,1,0,5.0,4.0,1.0,0.0,2.0,0.0,False
1589338,CUSHION,0.9,VS2,F,EX,EX,EX,N,3680.92,5.9,5.13,3.48,1,0,0,0,0,0,0,0,5.0,3.0,0.0,0.0,0.0,0.0,False
1786432,CUSHION,0.4,VS1,I,EX,EX,VG,N,1078.32,4.25,4.06,2.74,1,0,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0,False
1757559,ROUND,0.53,VS1,I,EX,EX,EX,ST,2016.76,5.15,5.16,3.22,0,0,0,0,0,0,0,1,4.0,6.0,0.0,0.0,0.0,5.0,False
1788085,OVAL,0.4,VS2,D,VG,EX,VG,F,1354.06,6.31,3.96,2.5,0,0,0,0,1,0,0,0,5.0,1.0,1.0,0.0,1.0,3.0,False
1628581,PEAR,0.52,VVS2,M,EX,EX,EX,N,902.4,6.91,4.49,2.83,0,0,0,0,0,1,0,0,3.0,10.0,0.0,0.0,0.0,0.0,False
1606767,CUSHION,0.81,VS2,I,EX,EX,EX,N,2434.07,5.28,5.16,3.5,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,0.0,0.0,False
1789020,EMERALD,0.42,VVS2,I,EX,EX,GD,N,1283.45,5.24,3.54,2.27,0,1,0,0,0,0,0,0,3.0,6.0,0.0,0.0,2.0,0.0,False
200585-44,CUSHION,1.6,SI1,U-V,EX,EX,VG,N,2686.39,6.64,6.28,4.26,1,0,0,0,0,0,0,0,6.0,16.0,0.0,0.0,1.0,0.0,False
212084-37,CUSHION,1.0,VS1,I,VG,EX,VG,N,4149.34,5.61,5.3,3.71,1,0,0,0,0,0,0,0,4.0,6.0,1.0,0.0,1.0,0.0,False
1794655,OVAL,0.5,VS2,H,EX,EX,VG,N,1786.5,6.17,4.52,2.8,0,0,0,0,1,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
1651541,OVAL,0.58,SI2,I,EX,EX,VG,M,1177.26,6.96,4.62,2.78,0,0,0,0,1,0,0,0,7.0,6.0,0.0,0.0,1.0,4.0,False
1769235,ROUND,0.4,VS2,I,EX,VG,EX,N,1329.02,4.7,4.71,2.94,0,0,0,0,0,0,0,1,5.0,6.0,0.0,1.0,0.0,0.0,False
1775142,ROUND,0.3,SI1,H,EX,EX,VG,N,1026.02,4.31,4.33,2.63,0,0,0,0,0,0,0,1,6.0,5.0,0.0,0.0,1.0,0.0,False
1799727,EMERALD,0.5,SI1,L,EX,EX,VG,N,1034.31,5.37,3.83,2.43,0,1,0,0,0,0,0,0,6.0,9.0,0.0,0.0,1.0,0.0,False
1749153,HEART,0.4,VS1,J,VG,EX,VG,F,932.2,4.74,5.03,2.79,0,0,1,0,0,0,0,0,4.0,7.0,1.0,0.0,1.0,3.0,False
1769517,EMERALD,0.4,VS2,E,VG,VG,VG,N,1277.01,4.95,3.53,2.41,0,1,0,0,0,0,0,0,5.0,2.0,1.0,1.0,1.0,0.0,False
1784619,ROUND,0.4,VS1,G,VG,VG,VG,N,1537.39,4.6,4.64,2.96,0,0,0,0,0,0,0,1,4.0,4.0,1.0,1.0,1.0,0.0,False
1800860,OVAL,0.5,SI2,H,EX,EX,VG,M,1352.05,6.78,4.26,2.61,0,0,0,0,1,0,0,0,7.0,5.0,0.0,0.0,1.0,4.0,False
1796877,CUSHION,0.7,SI1,H,EX,EX,VG,N,2222.82,5.13,4.89,3.31,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0,False
1767626,ROUND,0.5,SI2,F,EX,EX,EX,N,2111.87,5.06,5.08,3.17,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1668634,ROUND,0.5,VVS1,I,GD,VG,GD,F,2028.32,4.84,4.9,3.21,0,0,0,0,0,0,0,1,2.0,6.0,2.0,1.0,2.0,3.0,False
1783334,ROUND,0.5,SI1,F,VG,EX,GD,N,2062.7,5.02,5.04,3.21,0,0,0,0,0,0,0,1,6.0,3.0,1.0,0.0,2.0,0.0,False
1624337,ROUND,0.5,VS2,G,EX,EX,EX,F,2452.76,5.14,5.17,3.12,0,0,0,0,0,0,0,1,5.0,4.0,0.0,0.0,0.0,3.0,False
1658184,ROUND,0.7,VS1,K,GD,VG,VG,N,2066.85,5.49,5.54,3.58,0,0,0,0,0,0,0,1,4.0,8.0,2.0,1.0,1.0,0.0,False
1649330,PRINCESS,0.55,SI2,I,EX,EX,VG,N,1315.77,4.51,4.49,3.25,0,0,0,0,0,0,1,0,7.0,6.0,0.0,0.0,1.0,0.0,False
1592444,ROUND,0.23,VVS2,E,EX,EX,EX,N,975.43,3.95,3.98,2.43,0,0,0,0,0,0,0,1,3.0,2.0,0.0,0.0,0.0,0.0,False
1799810,EMERALD,0.3,VVS2,D,VG,VG,GD,N,1027.1,4.71,3.01,2.02,0,1,0,0,0,0,0,0,3.0,1.0,1.0,1.0,2.0,0.0,False
200551-365,CUSHION,1.02,SI2,FANCY,EX,EX,VG,M,1773.89,5.78,5.55,3.71,1,0,0,0,0,0,0,0,7.0,0.0,0.0,0.0,1.0,4.0,False
1783746,EMERALD,0.4,VS2,E,VG,EX,FR,N,1310.19,5.37,3.37,2.07,0,1,0,0,0,0,0,0,5.0,2.0,1.0,0.0,3.0,0.0,False
1749085,CUSHION,0.7,SI2,D,EX,EX,EX,N,2015.51,5.56,4.74,3.2,1,0,0,0,0,0,0,0,7.0,1.0,0.0,0.0,0.0,0.0,False
1612643,EMERALD,0.51,VS1,K,EX,VG,VG,N,1164.15,5.15,3.79,2.59,0,1,0,0,0,0,0,0,4.0,8.0,0.0,1.0,1.0,0.0,False
1767915,HEART,0.3,VVS1,D,VG,EX,GD,N,1136.1,4.0,4.64,2.72,0,0,1,0,0,0,0,0,2.0,1.0,1.0,0.0,2.0,0.0,False
1792928,ROUND,0.3,VS1,F,EX,EX,EX,N,1212.1,4.37,4.39,2.63,0,0,0,0,0,0,0,1,4.0,3.0,0.0,0.0,0.0,0.0,False
1788748,ROUND,0.5,SI2,E,EX,EX,VG,N,2111.79,5.08,5.13,3.15,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,1.0,0.0,False
211157-17,CUSHION,1.51,SI2,W-X,EX,EX,VG,F,3706.42,6.65,6.09,4.25,1,0,0,0,0,0,0,0,7.0,18.0,0.0,0.0,1.0,3.0,False
1761483,CUSHION,0.6,SI1,H,EX,EX,VG,N,1406.76,4.94,4.6,3.11,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,0.0,False
1670917,PRINCESS,0.6,SI2,F,EX,EX,GD,N,1647.74,4.66,4.6,3.34,0,0,0,0,0,0,1,0,7.0,3.0,0.0,0.0,2.0,0.0,False
1523593,ROUND,0.23,VVS2,D,EX,EX,EX,N,969.59,3.92,3.94,2.45,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,False
1801594,ROUND,0.45,VS1,E,EX,EX,EX,N,2047.0,4.87,4.91,3.07,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,0.0,False
1586114,ROUND,0.26,VS1,E,EX,EX,EX,N,1043.63,4.11,4.13,2.58,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,0.0,False
1624910,CUSHION,0.9,SI1,E,VG,EX,EX,N,3582.57,5.44,5.36,3.71,1,0,0,0,0,0,0,0,6.0,2.0,1.0,0.0,0.0,0.0,False
1786084,ROUND,0.5,VS2,D,VG,EX,VG,F,2350.99,4.92,4.98,3.2,0,0,0,0,0,0,0,1,5.0,1.0,1.0,0.0,1.0,3.0,False
1593517,CUSHION,0.8,VS2,E,EX,EX,VG,N,3122.16,6.01,4.85,3.29,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1665173,ROUND,0.7,SI2,K,EX,EX,EX,ST,1990.74,5.63,5.67,3.53,0,0,0,0,0,0,0,1,7.0,8.0,0.0,0.0,0.0,5.0,False
1789680,ROUND,0.3,VS2,D,EX,VG,VG,N,1156.91,4.26,4.3,2.64,0,0,0,0,0,0,0,1,5.0,1.0,0.0,1.0,1.0,0.0,False
1771051,CUSHION,0.9,SI1,F,GD,EX,VG,N,3211.78,5.52,5.14,3.69,1,0,0,0,0,0,0,0,6.0,3.0,2.0,0.0,1.0,0.0,False
1649048,OVAL,0.7,VS1,K,VG,VG,VG,M,1318.95,7.54,4.8,2.93,0,0,0,0,1,0,0,0,4.0,8.0,1.0,1.0,1.0,4.0,False
1770313,ROUND,0.5,VS2,I,VG,EX,VG,N,2095.77,4.92,4.99,3.2,0,0,0,0,0,0,0,1,5.0,6.0,1.0,0.0,1.0,0.0,False
1668391,PEAR,0.9,SI2,G,EX,EX,EX,N,4346.65,8.11,5.3,3.35,0,0,0,0,0,1,0,0,7.0,4.0,0.0,0.0,0.0,0.0,False
1784051,PRINCESS,0.8,VS2,M,VG,EX,GD,N,1702.24,4.99,4.88,3.63,0,0,0,0,0,0,1,0,5.0,10.0,1.0,0.0,2.0,0.0,False
1795375,ROUND,0.53,SI2,D,EX,EX,EX,N,2350.82,5.17,5.2,3.25,0,0,0,0,0,0,0,1,7.0,1.0,0.0,0.0,0.0,0.0,False
1749111,EMERALD,0.5,VS2,D,EX,VG,GD,F,1661.27,5.13,3.78,2.58,0,1,0,0,0,0,0,0,5.0,1.0,0.0,1.0,2.0,3.0,False
1631305,CUSHION,0.9,SI1,K,VG,EX,VG,N,2133.76,5.66,5.21,3.64,1,0,0,0,0,0,0,0,6.0,8.0,1.0,0.0,1.0,0.0,False
1764978,EMERALD,0.4,VS1,E,EX,EX,VG,F,1276.32,5.32,3.46,2.24,0,1,0,0,0,0,0,0,4.0,2.0,0.0,0.0,1.0,3.0,False
1668452,ROUND,0.6,VS2,FANCY,EX,EX,EX,N,1973.48,5.45,5.46,3.27,0,0,0,0,0,0,0,1,5.0,0.0,0.0,0.0,0.0,0.0,False
1619457,CUSHION,0.8,VVS2,I,EX,VG,GD,N,2200.95,5.36,5.14,3.44,1,0,0,0,0,0,0,0,3.0,6.0,0.0,1.0,2.0,0.0,False
1604040,CUSHION,0.71,VS2,J,EX,EX,EX,N,1670.49,5.46,4.72,3.21,1,0,0,0,0,0,0,0,5.0,7.0,0.0,0.0,0.0,0.0,False
1800104,MARQUISE,0.3,SI2,D,EX,EX,VG,F,882.52,7.04,3.57,2.08,0,0,0,1,0,0,0,0,7.0,1.0,0.0,0.0,1.0,3.0,False
1794352,EMERALD,0.31,IF,D,EX,EX,VG,N,1287.39,4.72,3.16,2.16,0,1,0,0,0,0,0,0,1.0,1.0,0.0,0.0,1.0,0.0,False
1781161,CUSHION,0.9,SI1,G,GD,EX,VG,N,3736.3,5.77,5.05,3.62,1,0,0,0,0,0,0,0,6.0,4.0,2.0,0.0,1.0,0.0,False
1759329,HEART,0.35,VS2,E,EX,EX,VG,N,1142.49,4.22,4.93,2.88,0,0,1,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1788233,PRINCESS,0.41,VS1,F,EX,VG,GD,N,1407.96,4.0,3.95,2.86,0,0,0,0,0,0,1,0,4.0,3.0,0.0,1.0,2.0,0.0,False
1642239,CUSHION,0.83,SI1,D,EX,EX,VG,M,2737.06,5.43,5.3,3.56,1,0,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,4.0,False
1786623,OVAL,0.5,VS1,H,EX,EX,VG,N,1799.99,6.0,4.47,2.82,0,0,0,0,1,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0,False
1760726,OVAL,0.5,VS2,E,EX,VG,VG,F,1730.63,6.55,4.33,2.68,0,0,0,0,1,0,0,0,5.0,2.0,0.0,1.0,1.0,3.0,False
1626222,CUSHION,0.83,VS2,I,EX,EX,EX,N,2683.75,5.44,5.2,3.52,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,0.0,0.0,False
1671237,ROUND,0.5,SI1,K,EX,EX,EX,F,1521.54,5.07,5.09,3.18,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,0.0,3.0,False
211020-294,CUSHION,1.21,SI2,K,EX,EX,EX,N,2159.07,6.35,6.05,4.11,1,0,0,0,0,0,0,0,7.0,8.0,0.0,0.0,0.0,0.0,False
211003-942,CUSHION,1.01,SI1,H,EX,EX,EX,N,3691.02,5.81,5.54,3.74,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,0.0,0.0,False
1792266,ROUND,0.4,SI1,E,EX,VG,EX,N,1507.58,4.67,4.71,2.92,0,0,0,0,0,0,0,1,6.0,2.0,0.0,1.0,0.0,0.0,False
1798187,CUSHION,0.91,VS1,F,EX,EX,EX,N,5293.72,5.55,5.32,3.61,1,0,0,0,0,0,0,0,4.0,3.0,0.0,0.0,0.0,0.0,False
210020-139,CUSHION,0.96,VS2,G,EX,EX,EX,M,4166.86,5.92,5.63,3.52,1,0,0,0,0,0,0,0,5.0,4.0,0.0,0.0,0.0,4.0,False
210504-318,PEAR,1.29,SI2,H,VG,EX,EX,F,6086.0,8.99,6.01,3.85,0,0,0,0,0,1,0,0,7.0,5.0,1.0,0.0,0.0,3.0,False
1638120,CUSHION,0.7,SI1,E,EX,EX,VG,N,2421.52,5.32,4.87,3.29,1,0,0,0,0,0,0,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1783740,EMERALD,0.4,VS1,I,EX,EX,VG,M,1166.12,4.99,3.64,2.28,0,1,0,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,4.0,False
1667132,CUSHION,0.9,SI2,G,EX,EX,VG,N,3535.96,5.64,5.49,3.57,1,0,0,0,0,0,0,0,7.0,4.0,0.0,0.0,1.0,0.0,False
1751799,EMERALD,0.31,VVS2,D,EX,VG,VG,N,974.57,4.93,3.17,2.08,0,1,0,0,0,0,0,0,3.0,1.0,0.0,1.0,1.0,0.0,False
1766403,ROUND,0.52,SI1,I,EX,EX,EX,F,2079.07,5.13,5.15,3.2,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0,False
1787387,ROUND,0.4,SI1,K,EX,EX,VG,N,974.83,4.75,4.79,2.88,0,0,0,0,0,0,0,1,6.0,8.0,0.0,0.0,1.0,0.0,False
1662487,ROUND,0.5,VVS1,I,EX,EX,EX,F,2508.85,5.03,5.07,3.17,0,0,0,0,0,0,0,1,2.0,6.0,0.0,0.0,0.0,3.0,False
210408-92,PEAR,1.0,SI1,I,EX,EX,EX,N,5325.26,8.71,5.56,3.48,0,0,0,0,0,1,0,0,6.0,6.0,0.0,0.0,0.0,0.0,False
1761945,PRINCESS,0.5,VS2,G,VG,EX,VG,F,1658.74,4.22,4.19,3.15,0,0,0,0,0,0,1,0,5.0,4.0,1.0,0.0,1.0,3.0,False
1793437,PRINCESS,0.4,SI1,G,EX,VG,GD,N,1155.32,4.15,4.11,2.9,0,0,0,0,0,0,1,0,6.0,4.0,0.0,1.0,2.0,0.0,False
1770431,PRINCESS,0.3,VVS1,I,EX,EX,VG,F,804.49,3.76,3.72,2.66,0,0,0,0,0,0,1,0,2.0,6.0,0.0,0.0,1.0,3.0,False
1774837,ROUND,0.56,VS2,J,EX,EX,EX,F,2046.29,5.26,5.3,3.31,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,3.0,False
1672925,OVAL,0.7,SI2,F,EX,EX,VG,F,2240.16,7.1,5.03,3.0,0,0,0,0,1,0,0,0,7.0,3.0,0.0,0.0,1.0,3.0,False
1721726,ROUND,0.2,VS1,E,EX,EX,EX,N,836.2,3.79,3.81,2.26,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,0.0,False
1800015,HEART,0.3,VS1,H,EX,VG,VG,N,1093.95,4.04,4.79,2.79,0,0,1,0,0,0,0,0,4.0,5.0,0.0,1.0,1.0,0.0,False
203202-295,CUSHION,1.0,SI2,FANCY,EX,VG,GD,N,1669.15,6.01,5.6,3.45,1,0,0,0,0,0,0,0,7.0,0.0,0.0,1.0,2.0,0.0,False
200666-139,PEAR,2.21,SI2,L,EX,VG,VG,N,6851.88,12.05,7.18,4.28,0,0,0,0,0,1,0,0,7.0,9.0,0.0,1.0,1.0,0.0,False
1791571,ROUND,0.3,VVS2,G,EX,EX,EX,N,1212.1,4.28,4.31,2.64,0,0,0,0,0,0,0,1,3.0,4.0,0.0,0.0,0.0,0.0,False
1785088,EMERALD,0.33,VVS2,E,EX,VG,GD,N,1066.91,4.58,3.39,2.22,0,1,0,0,0,0,0,0,3.0,2.0,0.0,1.0,2.0,0.0,False
1777105,ROUND,0.49,SI1,I,VG,EX,GD,F,1520.56,5.13,5.17,3.07,0,0,0,0,0,0,0,1,6.0,6.0,1.0,0.0,2.0,3.0,False
200550-179,CUSHION,1.01,SI2,H,EX,VG,VG,N,2243.69,6.06,5.52,3.59,1,0,0,0,0,0,0,0,7.0,5.0,0.0,1.0,1.0,0.0,False
1668191,CUSHION,0.51,SI2,I,EX,EX,EX,F,1051.23,4.99,4.25,2.88,1,0,0,0,0,0,0,0,7.0,6.0,0.0,0.0,0.0,3.0,False
1643504,CUSHION,0.81,VS1,J,EX,EX,VG,N,2289.75,5.79,5.02,3.31,1,0,0,0,0,0,0,0,4.0,7.0,0.0,0.0,1.0,0.0,False
1774843,ROUND,0.5,SI1,D,GD,VG,GD,N,2077.11,4.94,5.0,3.22,0,0,0,0,0,0,0,1,6.0,1.0,2.0,1.0,2.0,0.0,False
1799845,EMERALD,0.3,VS1,D,EX,VG,GD,M,974.29,4.59,3.19,2.17,0,1,0,0,0,0,0,0,4.0,1.0,0.0,1.0,2.0,4.0,False
1783651,ROUND,0.3,SI1,F,EX,EX,EX,N,1086.84,4.35,4.36,2.6,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,0.0,False
1781398,HEART,0.3,SI1,F,VG,EX,VG,N,882.52,4.05,4.74,2.62,0,0,1,0,0,0,0,0,6.0,3.0,1.0,0.0,1.0,0.0,False
1645990,CUSHION,0.81,SI1,F,EX,EX,VG,N,2683.3,5.49,5.07,3.44,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
