id,shape,weight,clarity,color,cut,polish,symmetry,fluorescence,price,length,width,depth,shape_CUSHION,shape_EMERALD,shape_HEART,shape_MARQUISE,shape_OVAL,shape_PEAR,shape_PRINCESS,shape_ROUND,encoded_clarity,encoded_color,encoded_cut,encoded_polish,encoded_symmetry,encoded_fluorescence,is_outlier
1781533,OVAL,0.5,VS1,H,EX,EX,VG,N,1862.45,6.87,4.45,2.6,0,0,0,0,1,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0,False
1742135,PRINCESS,0.51,SI1,E,EX,EX,VG,N,1587.89,4.37,4.29,3.13,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1506817,ROUND,0.23,VVS2,D,EX,EX,EX,N,969.59,3.92,3.94,2.42,0,0,0,0,0,0,0,1,3.0,1.0,0.0,0.0,0.0,0.0,False
1798573,EMERALD,0.3,VVS1,F,EX,EX,GD,N,1044.25,4.4,3.25,2.19,0,1,0,0,0,0,0,0,2.0,3.0,0.0,0.0,2.0,0.0,False
1785758,PRINCESS,0.37,VS2,G,EX,VG,GD,N,972.7,4.02,4.02,2.89,0,0,0,0,0,0,1,0,5.0,4.0,0.0,1.0,2.0,0.0,False
1763748,ROUND,0.23,VVS2,G,EX,EX,EX,N,895.38,3.96,3.98,2.45,0,0,0,0,0,0,0,1,3.0,4.0,0.0,0.0,0.0,0.0,False
1765215,PRINCESS,0.59,SI2,H,VG,EX,GD,N,1505.69,4.51,4.46,3.32,0,0,0,0,0,0,1,0,7.0,5.0,1.0,0.0,2.0,0.0,False
1766282,ROUND,0.5,SI1,D,VG,EX,VG,ST,2033.31,4.95,5.0,3.17,0,0,0,0,0,0,0,1,6.0,1.0,1.0,0.0,1.0,5.0,False
1669828,PRINCESS,0.5,VS1,D,VG,EX,VG,N,1871.82,4.41,4.29,3.17,0,0,0,0,0,0,1,0,4.0,1.0,1.0,0.0,1.0,0.0,False
210053-425,PEAR,1.0,SI2,J,EX,EX,EX,N,2941.43,9.03,5.72,3.33,0,0,0,0,0,1,0,0,7.0,7.0,0.0,0.0,0.0,0.0,False
1665371,ROUND,0.5,VS2,E,VG,EX,VG,ST,2109.38,4.94,4.97,3.17,0,0,0,0,0,0,0,1,5.0,2.0,1.0,0.0,1.0,5.0,False
210063-516,CUSHION,1.01,VVS1,FANCY,EX,EX,GD,F,3172.57,5.66,5.49,3.73,1,0,0,0,0,0,0,0,2.0,0.0,0.0,0.0,2.0,3.0,False
1767810,CUSHION,0.7,VS2,F,VG,EX,VG,N,2818.99,5.02,4.8,3.36,1,0,0,0,0,0,0,0,5.0,3.0,1.0,0.0,1.0,0.0,False
201232-414,CUSHION,1.01,SI2,G,EX,VG,VG,ST,2436.86,6.29,5.46,3.66,1,0,0,0,0,0,0,0,7.0,4.0,0.0,1.0,1.0,5.0,False
Eco Diamond LG200661,ROUND,0.7,SI1,F,EX,EX,EX,N,1530.36,5.73,5.76,3.49,0,0,0,0,0,0,0,1,6.0,3.0,0.0,0.0,0.0,0.0,False
1667894,ROUND,0.5,SI1,E,EX,EX,EX,ST,2108.58,5.12,5.15,3.09,0,0,0,0,0,0,0,1,6.0,2.0,0.0,0.0,0.0,5.0,False
1794047,CUSHION,0.58,VS1,F,EX,EX,EX,N,2033.86,5.15,4.47,3.02,1,0,0,0,0,0,0,0,4.0,3.0,0.0,0.0,0.0,0.0,False
1769513,EMERALD,0.4,VS1,H,EX,EX,VG,N,1284.47,4.9,3.59,2.27,0,1,0,0,0,0,0,0,4.0,5.0,0.0,0.0,1.0,0.0,False
200683-60,CUSHION,1.22,SI2,H,EX,EX,VG,N,3539.38,5.97,5.94,4.0,1,0,0,0,0,0,0,0,7.0,5.0,0.0,0.0,1.0,0.0,False
1798743,OVAL,0.5,VS1,D,EX,EX,VG,VS,1622.6,6.08,4.5,2.79,0,0,0,0,1,0,0,0,4.0,1.0,0.0,0.0,1.0,6.0,False
1638095,CUSHION,0.9,SI1,F,VG,EX,EX,N,3170.35,5.95,5.05,3.51,1,0,0,0,0,0,0,0,6.0,3.0,1.0,0.0,0.0,0.0,False
1771072,CUSHION,0.75,SI2,G,EX,VG,VG,N,2349.61,5.62,4.88,3.31,1,0,0,0,0,0,0,0,7.0,4.0,0.0,1.0,1.0,0.0,False
1773458,CUSHION,0.82,SI1,F,EX,EX,VG,N,2947.46,5.26,5.22,3.51,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1651014,CUSHION,0.55,VVS2,W-X,EX,EX,VG,N,1041.9,4.67,4.42,2.99,1,0,0,0,0,0,0,0,3.0,18.0,0.0,0.0,1.0,0.0,False
200743-197,PEAR,1.01,SI2,E,EX,VG,VG,N,4431.54,8.79,5.67,3.54,0,0,0,0,0,1,0,0,7.0,2.0,0.0,1.0,1.0,0.0,False
1778029,ROUND,0.5,SI1,E,VG,VG,GD,N,2088.23,4.92,4.98,3.16,0,0,0,0,0,0,0,1,6.0,2.0,1.0,1.0,2.0,0.0,False
1756415,EMERALD,0.43,VVS1,H,EX,VG,VG,N,1292.93,5.41,3.52,2.26,0,1,0,0,0,0,0,0,2.0,5.0,0.0,1.0,1.0,0.0,False
1668804,ROUND,0.5,SI1,D,EX,EX,EX,M,2036.9,5.02,5.05,3.16,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,0.0,4.0,False
1794847,PRINCESS,0.5,VS1,D,EX,EX,VG,M,1930.93,4.35,4.29,3.11,0,0,0,0,0,0,1,0,4.0,1.0,0.0,0.0,1.0,4.0,False
211020-413,CUSHION,1.0,SI2,K,EX,EX,VG,M,2049.9,5.81,5.59,3.64,1,0,0,0,0,0,0,0,7.0,8.0,0.0,0.0,1.0,4.0,False
1800725,HEART,0.4,SI2,F,EX,EX,GD,N,1123.55,4.46,5.27,3.02,0,0,1,0,0,0,0,0,7.0,3.0,0.0,0.0,2.0,0.0,False
1791517,ROUND,0.4,VVS1,D,EX,EX,EX,N,2020.7,4.69,4.72,2.95,0,0,0,0,0,0,0,1,2.0,1.0,0.0,0.0,0.0,0.0,False
1672816,ROUND,0.5,SI1,I,VG,EX,VG,M,1532.76,5.01,5.04,3.18,0,0,0,0,0,0,0,1,6.0,6.0,1.0,0.0,1.0,4.0,False
1794065,CUSHION,0.52,VS2,H,EX,EX,VG,F,1607.14,4.62,4.48,3.01,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,3.0,False
1757482,ROUND,0.5,VVS1,J,VG,EX,VG,N,2069.44,4.98,5.04,3.16,0,0,0,0,0,0,0,1,2.0,7.0,1.0,0.0,1.0,0.0,False
1780178,ROUND,0.4,VS1,E,EX,EX,EX,M,1537.97,4.69,4.71,2.93,0,0,0,0,0,0,0,1,4.0,2.0,0.0,0.0,0.0,4.0,False
1748065,PEAR,0.73,SI2,E,EX,EX,VG,F,2285.03,7.74,4.99,3.15,0,0,0,0,0,1,0,0,7.0,2.0,0.0,0.0,1.0,3.0,False
1668235,EMERALD,0.5,VS2,I,VG,EX,VG,N,1425.61,5.37,3.89,2.59,0,1,0,0,0,0,0,0,5.0,6.0,1.0,0.0,1.0,0.0,False
1760722,OVAL,0.5,VS1,I,EX,EX,VG,N,1678.34,6.95,4.41,2.57,0,0,0,0,1,0,0,0,4.0,6.0,0.0,0.0,1.0,0.0,False
200797-27,CUSHION,0.96,SI2,I,EX,VG,VG,N,3136.03,5.82,5.71,3.84,1,0,0,0,0,0,0,0,7.0,6.0,0.0,1.0,1.0,0.0,False
1784365,ROUND,0.5,VS1,K,VG,VG,VG,F,1535.38,5.0,5.03,3.14,0,0,0,0,0,0,0,1,4.0,8.0,1.0,1.0,1.0,3.0,False
1791498,ROUND,0.52,SI2,G,EX,EX,EX,N,1985.85,5.25,5.26,3.13,0,0,0,0,0,0,0,1,7.0,4.0,0.0,0.0,0.0,0.0,False
1774197,EMERALD,0.51,VS2,J,EX,EX,VG,N,1279.25,5.65,3.67,2.4,0,1,0,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,0.0,False
1763837,ROUND,0.23,VS2,E,EX,EX,EX,N,951.72,3.95,3.98,2.4,0,0,0,0,0,0,0,1,5.0,2.0,0.0,0.0,0.0,0.0,False
1781492,OVAL,0.7,SI1,J,GD,EX,GD,N,1758.85,6.43,4.84,3.13,0,0,0,0,1,0,0,0,6.0,7.0,2.0,0.0,2.0,0.0,False
210470-453,PEAR,1.5,SI1,H,EX,EX,EX,F,13567.94,10.05,6.2,3.91,0,0,0,0,0,1,0,0,6.0,5.0,0.0,0.0,0.0,3.0,False
1643062,ROUND,0.5,VS1,J,EX,EX,EX,N,2032.44,5.06,5.09,3.18,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
210266-149,CUSHION,1.02,SI2,E,EX,EX,VG,M,3550.5,5.9,5.57,3.74,1,0,0,0,0,0,0,0,7.0,2.0,0.0,0.0,1.0,4.0,False
1756499,HEART,0.3,VS2,E,EX,GD,VG,N,1042.8,4.18,4.73,2.73,0,0,1,0,0,0,0,0,5.0,2.0,0.0,2.0,1.0,0.0,False
1764032,OVAL,0.4,SI2,H,EX,EX,VG,N,986.28,5.68,4.24,2.47,0,0,0,0,1,0,0,0,7.0,5.0,0.0,0.0,1.0,0.0,False
1756872,ROUND,0.5,SI1,D,EX,EX,EX,ST,2083.8,5.04,5.08,3.14,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,0.0,5.0,False
1764130,PRINCESS,0.4,SI1,F,EX,EX,GD,N,1160.79,4.13,4.08,2.88,0,0,0,0,0,0,1,0,6.0,3.0,0.0,0.0,2.0,0.0,False
1757198,CUSHION,0.72,SI1,F,EX,EX,VG,N,2332.4,5.56,4.8,3.17,1,0,0,0,0,0,0,0,6.0,3.0,0.0,0.0,1.0,0.0,False
1800377,PRINCESS,0.33,VS1,I,EX,VG,GD,F,807.58,3.8,3.75,2.7,0,0,0,0,0,0,1,0,4.0,6.0,0.0,1.0,2.0,3.0,False
1793316,PEAR,0.76,SI1,I,EX,VG,VG,N,2937.76,7.8,5.15,3.2,0,0,0,0,0,1,0,0,6.0,6.0,0.0,1.0,1.0,0.0,False
1649784,ROUND,0.5,SI1,I,EX,EX,EX,N,1963.28,5.04,5.07,3.16,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
1788728,ROUND,0.5,SI1,I,EX,EX,EX,F,1985.09,5.08,5.1,3.17,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,3.0,False
1640839,CUSHION,0.9,SI1,H,EX,EX,GD,N,3203.4,5.85,5.1,3.47,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,2.0,0.0,False
1648347,ROUND,0.5,VS2,E,VG,EX,GD,N,2344.52,5.0,5.04,3.12,0,0,0,0,0,0,0,1,5.0,2.0,1.0,0.0,2.0,0.0,False
1771170,EMERALD,0.4,VS2,F,VG,EX,VG,N,1272.94,4.9,3.51,2.36,0,1,0,0,0,0,0,0,5.0,3.0,1.0,0.0,1.0,0.0,False
1638263,OVAL,0.51,VVS1,D,EX,EX,EX,N,2299.95,6.96,4.4,2.62,0,0,0,0,1,0,0,0,2.0,1.0,0.0,0.0,0.0,0.0,False
1773505,EMERALD,0.3,VS2,D,EX,EX,VG,N,974.35,4.61,3.25,2.13,0,1,0,0,0,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0,False
1789920,HEART,0.33,VS1,I,EX,EX,VG,F,979.42,4.23,4.95,2.89,0,0,1,0,0,0,0,0,4.0,6.0,0.0,0.0,1.0,3.0,False
1631435,OVAL,0.8,VS2,L,EX,EX,VG,N,1854.92,7.35,5.17,3.22,0,0,0,0,1,0,0,0,5.0,9.0,0.0,0.0,1.0,0.0,False
1795897,HEART,0.33,VS2,J,EX,EX,VG,F,819.3,4.35,4.75,2.77,0,0,1,0,0,0,0,0,5.0,7.0,0.0,0.0,1.0,3.0,False
1783704,CUSHION,0.9,SI2,E,VG,EX,VG,ST,3162.87,5.4,5.33,3.67,1,0,0,0,0,0,0,0,7.0,2.0,1.0,0.0,1.0,5.0,False
1785657,PRINCESS,0.5,VVS2,G,EX,EX,VG,N,1873.45,4.26,4.25,3.07,0,0,0,0,0,0,1,0,3.0,4.0,0.0,0.0,1.0,0.0,False
1797495,PEAR,0.31,IF,D,EX,EX,GD,N,1589.72,6.23,3.79,2.26,0,0,0,0,0,1,0,0,1.0,1.0,0.0,0.0,2.0,0.0,False
1664486,CUSHION,0.81,VS1,H,EX,EX,EX,F,3071.17,5.17,5.17,3.51,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,0.0,3.0,False
1760095,ROUND,0.5,VS2,F,VG,EX,GD,N,2304.43,4.98,5.04,3.13,0,0,0,0,0,0,0,1,5.0,3.0,1.0,0.0,2.0,0.0,False
1798576,EMERALD,0.32,VVS2,D,EX,EX,GD,N,1061.61,4.52,3.33,2.21,0,1,0,0,0,0,0,0,3.0,1.0,0.0,0.0,2.0,0.0,False
1780937,ROUND,0.5,SI2,E,VG,EX,VG,N,2068.73,4.98,5.03,3.11,0,0,0,0,0,0,0,1,7.0,2.0,1.0,0.0,1.0,0.0,False
1621834,ROUND,0.57,SI1,I,EX,EX,EX,N,2060.62,5.28,5.31,3.32,0,0,0,0,0,0,0,1,6.0,6.0,0.0,0.0,0.0,0.0,False
201241-87,PEAR,1.7,SI2,E,EX,EX,EX,N,9421.62,10.11,6.51,4.05,0,0,0,0,0,1,0,0,7.0,2.0,0.0,0.0,0.0,0.0,False
1771392,HEART,0.29,VS2,E,VG,EX,GD,N,1036.87,3.88,4.68,2.67,0,0,1,0,0,0,0,0,5.0,2.0,1.0,0.0,2.0,0.0,False
1782414,ROUND,0.53,VS2,J,EX,EX,EX,N,2052.37,5.16,5.18,3.22,0,0,0,0,0,0,0,1,5.0,7.0,0.0,0.0,0.0,0.0,False
1785660,PRINCESS,0.5,VVS2,H,EX,VG,GD,N,1718.73,4.34,4.32,3.14,0,0,0,0,0,0,1,0,3.0,5.0,0.0,1.0,2.0,0.0,False
1628480,OVAL,0.65,VVS1,L,EX,EX,VG,N,1354.03,7.07,4.83,2.96,0,0,0,0,1,0,0,0,2.0,9.0,0.0,0.0,1.0,0.0,False
1769642,HEART,0.31,VS1,G,EX,EX,VG,N,1102.42,4.16,4.71,2.76,0,0,1,0,0,0,0,0,4.0,4.0,0.0,0.0,1.0,0.0,False
1637571,ROUND,0.5,VS2,F,GD,VG,GD,N,2095.77,4.93,5.0,3.18,0,0,0,0,0,0,0,1,5.0,3.0,2.0,1.0,2.0,0.0,False
203227-301,CUSHION,0.96,SI1,H,EX,EX,VG,ST,3483.07,6.38,5.14,3.49,1,0,0,0,0,0,0,0,6.0,5.0,0.0,0.0,1.0,5.0,False
1754804,CUSHION,0.8,VVS1,F,VG,EX,VG,N,3837.55,5.48,4.97,3.48,1,0,0,0,0,0,0,0,2.0,3.0,1.0,0.0,1.0,0.0,False
1634104,EMERALD,0.71,VS2,M,EX,EX,VG,N,1429.92,6.09,4.27,2.89,0,1,0,0,0,0,0,0,5.0,10.0,0.0,0.0,1.0,0.0,False
1648843,CUSHION,0.55,VS2,H,EX,EX,VG,N,1445.15,5.34,4.27,2.86,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
210422-101,PEAR,1.7,SI2,F,EX,EX,EX,SL,7258.54,10.15,6.75,4.23,0,0,0,0,0,1,0,0,7.0,3.0,0.0,0.0,0.0,2.0,False
1665414,ROUND,0.5,VS2,H,VG,EX,VG,ST,2036.9,4.96,4.99,3.18,0,0,0,0,0,0,0,1,5.0,5.0,1.0,0.0,1.0,5.0,False
211003-723,CUSHION,1.03,VS2,K,EX,EX,EX,M,2851.75,5.69,5.68,3.85,1,0,0,0,0,0,0,0,5.0,8.0,0.0,0.0,0.0,4.0,False
1795940,MARQUISE,0.32,VVS2,G,EX,EX,VG,N,1015.71,7.82,3.54,2.03,0,0,0,1,0,0,0,0,3.0,4.0,0.0,0.0,1.0,0.0,False
1734680,ROUND,0.5,SI2,F,EX,EX,EX,N,2018.79,5.15,5.18,3.08,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1786427,CUSHION,0.52,VS2,H,EX,EX,VG,N,1600.87,5.22,4.26,2.84,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
1764095,PEAR,0.32,SI1,F,EX,VG,GD,N,900.97,6.33,3.77,2.22,0,0,0,0,0,1,0,0,6.0,3.0,0.0,1.0,2.0,0.0,False
1662629,ROUND,0.5,VS1,L,EX,EX,EX,F,1520.66,5.12,5.14,3.12,0,0,0,0,0,0,0,1,4.0,9.0,0.0,0.0,0.0,3.0,False
1641873,ROUND,0.5,SI1,G,VG,VG,VG,F,2028.27,5.11,5.14,3.1,0,0,0,0,0,0,0,1,6.0,4.0,1.0,1.0,1.0,3.0,False
1770229,ROUND,0.5,VS1,I,VG,EX,VG,N,2344.1,4.98,5.03,3.19,0,0,0,0,0,0,0,1,4.0,6.0,1.0,0.0,1.0,0.0,False
210069-256,PEAR,1.0,VS1,H,VG,EX,GD,N,6096.99,8.17,5.58,3.5,0,0,0,0,0,1,0,0,4.0,5.0,1.0,0.0,2.0,0.0,False
1639541,CUSHION,0.8,VS2,E,EX,EX,VG,N,3375.01,5.76,4.92,3.33,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1639943,PRINCESS,0.5,VS1,H,EX,EX,VG,N,1683.22,4.34,4.27,3.1,0,0,0,0,0,0,1,0,4.0,5.0,0.0,0.0,1.0,0.0,False
1796223,PRINCESS,0.4,SI1,E,EX,EX,VG,N,1270.22,4.15,4.08,2.99,0,0,0,0,0,0,1,0,6.0,2.0,0.0,0.0,1.0,0.0,False
1793095,EMERALD,0.4,VS2,H,EX,EX,VG,F,1145.23,4.86,3.54,2.38,0,1,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,3.0,False
1633435,ROUND,0.5,VS2,G,GD,EX,VG,N,2097.38,4.83,4.89,3.23,0,0,0,0,0,0,0,1,5.0,4.0,2.0,0.0,1.0,0.0,False
1766795,CUSHION,0.9,SI2,J,VG,EX,VG,N,2262.4,5.45,5.33,3.58,1,0,0,0,0,0,0,0,7.0,7.0,1.0,0.0,1.0,0.0,False
1792562,ROUND,0.35,VS2,K,EX,VG,EX,N,975.06,4.52,4.54,2.8,0,0,0,0,0,0,0,1,5.0,8.0,0.0,1.0,0.0,0.0,False
1784985,EMERALD,0.51,VVS1,N,EX,EX,VG,N,1063.75,5.77,3.75,2.35,0,1,0,0,0,0,0,0,2.0,11.0,0.0,0.0,1.0,0.0,False
1785235,HEART,0.3,VVS2,F,EX,VG,GD,N,1060.48,4.01,4.64,2.74,0,0,1,0,0,0,0,0,3.0,3.0,0.0,1.0,2.0,0.0,False
1592557,ROUND,0.23,IF,E,EX,EX,EX,N,969.59,3.93,3.96,2.4,0,0,0,0,0,0,0,1,1.0,2.0,0.0,0.0,0.0,0.0,False
1793295,OVAL,0.32,VS2,E,EX,EX,EX,N,1105.46,5.47,3.83,2.42,0,0,0,0,1,0,0,0,5.0,2.0,0.0,0.0,0.0,0.0,False
1656486,EMERALD,0.5,SI2,F,VG,EX,VG,N,1142.87,5.92,3.76,2.24,0,1,0,0,0,0,0,0,7.0,3.0,1.0,0.0,1.0,0.0,False
1783795,EMERALD,0.3,VS2,E,VG,VG,VG,N,1013.32,4.62,3.25,2.09,0,1,0,0,0,0,0,0,5.0,2.0,1.0,1.0,1.0,0.0,False
1651522,OVAL,0.59,SI2,D,EX,EX,VG,N,1752.72,6.74,4.7,2.93,0,0,0,0,1,0,0,0,7.0,1.0,0.0,0.0,1.0,0.0,False
210264-20,CUSHION,1.33,VS2,H,EX,EX,VG,ST,5981.33,6.2,6.06,4.13,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,5.0,False
1785489,PEAR,0.7,SI1,J,EX,EX,VG,F,2319.63,7.74,4.8,3.0,0,0,0,0,0,1,0,0,6.0,7.0,0.0,0.0,1.0,3.0,False
1665526,ROUND,0.5,SI2,F,EX,EX,EX,N,2096.53,5.14,5.16,3.11,0,0,0,0,0,0,0,1,7.0,3.0,0.0,0.0,0.0,0.0,False
1800836,OVAL,0.7,SI1,I,GD,VG,GD,N,2358.8,7.3,4.64,2.89,0,0,0,0,1,0,0,0,6.0,6.0,2.0,1.0,2.0,0.0,False
1785706,PRINCESS,0.5,SI1,D,EX,EX,VG,N,1739.01,4.34,4.28,3.11,0,0,0,0,0,0,1,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1765409,ROUND,0.5,VS1,L,EX,EX,EX,F,1481.34,5.11,5.13,3.14,0,0,0,0,0,0,0,1,4.0,9.0,0.0,0.0,0.0,3.0,False
1785704,PRINCESS,0.5,VS2,K,VG,VG,FR,N,1105.34,4.3,4.24,3.16,0,0,0,0,0,0,1,0,5.0,8.0,1.0,1.0,3.0,0.0,False
1645982,CUSHION,0.81,VS1,H,EX,EX,VG,F,2684.81,5.34,5.06,3.43,1,0,0,0,0,0,0,0,4.0,5.0,0.0,0.0,1.0,3.0,False
1796900,CUSHION,0.5,VS2,F,VG,EX,VG,N,1587.87,4.53,4.37,3.04,1,0,0,0,0,0,0,0,5.0,3.0,1.0,0.0,1.0,0.0,False
1779272,ROUND,0.51,SI2,F,EX,VG,EX,F,2078.23,5.07,5.1,3.18,0,0,0,0,0,0,0,1,7.0,3.0,0.0,1.0,0.0,3.0,False
1649325,PRINCESS,0.51,SI1,J,EX,EX,VG,F,1109.5,4.44,4.4,3.14,0,0,0,0,0,0,1,0,6.0,7.0,0.0,0.0,1.0,3.0,False
1668647,ROUND,0.5,VVS1,J,EX,EX,EX,N,2062.8,5.13,5.16,3.08,0,0,0,0,0,0,0,1,2.0,7.0,0.0,0.0,0.0,0.0,False
1783052,PEAR,0.5,VS1,E,EX,EX,VG,N,2319.73,7.42,4.43,2.58,0,0,0,0,0,1,0,0,4.0,2.0,0.0,0.0,1.0,0.0,False
1772636,OVAL,0.5,VS2,D,EX,EX,VG,N,1957.05,6.23,4.42,2.76,0,0,0,0,1,0,0,0,5.0,1.0,0.0,0.0,1.0,0.0,False
1651012,CUSHION,0.53,VVS1,H,EX,VG,EX,F,1581.98,4.71,4.45,3.0,1,0,0,0,0,0,0,0,2.0,5.0,0.0,1.0,0.0,3.0,False
1643196,ROUND,0.5,VS2,I,VG,EX,VG,N,2049.9,4.91,4.97,3.16,0,0,0,0,0,0,0,1,5.0,6.0,1.0,0.0,1.0,0.0,False
1784079,PRINCESS,0.33,VS1,D,EX,EX,VG,N,1056.32,3.87,3.82,2.77,0,0,0,0,0,0,1,0,4.0,1.0,0.0,0.0,1.0,0.0,False
1762530,ROUND,0.5,SI2,F,VG,VG,VG,N,1993.46,5.0,5.04,3.15,0,0,0,0,0,0,0,1,7.0,3.0,1.0,1.0,1.0,0.0,False
1765494,CUSHION,0.51,VS2,H,EX,EX,VG,N,1586.1,5.01,4.31,2.84,1,0,0,0,0,0,0,0,5.0,5.0,0.0,0.0,1.0,0.0,False
1790437,ROUND,0.5,SI1,F,VG,VG,VG,F,2053.49,5.18,5.22,3.01,0,0,0,0,0,0,0,1,6.0,3.0,1.0,1.0,1.0,3.0,False
1796191,PRINCESS,0.5,VS1,F,EX,EX,GD,F,1799.95,4.42,4.35,3.17,0,0,0,0,0,0,1,0,4.0,3.0,0.0,0.0,2.0,3.0,False
1774913,ROUND,0.5,SI2,E,EX,EX,VG,N,2110.84,5.15,5.16,3.09,0,0,0,0,0,0,0,1,7.0,2.0,0.0,0.0,1.0,0.0,False
1767195,PRINCESS,0.3,VS1,H,EX,VG,GD,F,815.15,3.67,3.66,2.64,0,0,0,0,0,0,1,0,4.0,5.0,0.0,1.0,2.0,3.0,False
1787813,EMERALD,0.4,VVS2,G,EX,EX,VG,N,1424.4,5.27,3.46,2.2,0,1,0,0,0,0,0,0,3.0,4.0,0.0,0.0,1.0,0.0,False
1602671,ROUND,0.26,VS2,E,EX,EX,EX,N,1043.63,4.08,4.12,2.56,0,0,0,0,0,0,0,1,5.0,2.0,0.0,0.0,0.0,0.0,False
1758762,ROUND,0.5,SI1,F,GD,EX,GD,N,2018.08,4.89,4.95,3.25,0,0,0,0,0,0,0,1,6.0,3.0,2.0,0.0,2.0,0.0,False
1628512,OVAL,0.5,SI1,D,EX,EX,VG,N,1660.7,6.3,4.48,2.77,0,0,0,0,1,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1637397,ROUND,0.5,VS1,G,F,VG,GD,N,1984.04,4.81,4.85,3.25,0,0,0,0,0,0,0,1,4.0,4.0,3.0,1.0,2.0,0.0,False
1593512,CUSHION,0.8,VS2,I,EX,EX,VG,F,2223.08,6.08,4.86,3.17,1,0,0,0,0,0,0,0,5.0,6.0,0.0,0.0,1.0,3.0,False
1783766,EMERALD,0.31,VVS1,E,EX,EX,VG,N,1147.0,4.8,3.16,2.1,0,1,0,0,0,0,0,0,2.0,2.0,0.0,0.0,1.0,0.0,False
1766331,ROUND,0.5,SI1,F,GD,EX,VG,N,2086.39,4.87,4.93,3.23,0,0,0,0,0,0,0,1,6.0,3.0,2.0,0.0,1.0,0.0,False
1757524,ROUND,0.55,VVS2,K,EX,EX,EX,N,1986.07,5.2,5.23,3.27,0,0,0,0,0,0,0,1,3.0,8.0,0.0,0.0,0.0,0.0,False
1761907,PRINCESS,0.5,VVS2,G,EX,EX,GD,N,1702.79,4.36,4.29,3.12,0,0,0,0,0,0,1,0,3.0,4.0,0.0,0.0,2.0,0.0,False
211157-332,CUSHION,1.29,SI1,U-V,EX,EX,VG,N,2748.27,6.0,5.99,4.12,1,0,0,0,0,0,0,0,6.0,16.0,0.0,0.0,1.0,0.0,False
1655404,ROUND,0.26,VS1,F,EX,EX,EX,N,1025.59,4.12,4.15,2.55,0,0,0,0,0,0,0,1,4.0,3.0,0.0,0.0,0.0,0.0,False
1790741,ROUND,0.36,VS1,F,EX,EX,EX,N,1400.93,4.52,4.54,2.86,0,0,0,0,0,0,0,1,4.0,3.0,0.0,0.0,0.0,0.0,False
1548301,CUSHION,0.71,VS2,E,EX,EX,VG,N,2426.81,5.53,4.77,3.16,1,0,0,0,0,0,0,0,5.0,2.0,0.0,0.0,1.0,0.0,False
1785435,OVAL,0.51,SI2,F,EX,VG,VG,N,1663.6,6.87,4.4,2.66,0,0,0,0,1,0,0,0,7.0,3.0,0.0,1.0,1.0,0.0,False
1751817,EMERALD,0.32,SI1,D,EX,EX,VG,N,902.12,4.61,3.31,2.22,0,1,0,0,0,0,0,0,6.0,1.0,0.0,0.0,1.0,0.0,False
1759483,PRINCESS,0.31,VS1,D,EX,VG,VG,N,975.06,3.81,3.75,2.69,0,0,0,0,0,0,1,0,4.0,1.0,0.0,1.0,1.0,0.0,False
1795355,ROUND,0.5,SI1,I,VG,EX,VG,N,1975.64,4.96,5.0,3.18,0,0,0,0,0,0,0,1,6.0,6.0,1.0,0.0,1.0,0.0,False
1774005,ROUND,0.53,VS2,I,EX,EX,EX,F,2083.01,5.14,5.17,3.23,0,0,0,0,0,0,0,1,5.0,6.0,0.0,0.0,0.0,3.0,False
1627293,ROUND,0.76,SI2,L,EX,EX,EX,N,2059.52,5.9,5.93,3.56,0,0,0,0,0,0,0,1,7.0,9.0,0.0,0.0,0.0,0.0,False
1601688,ROUND,0.5,SI1,D,EX,EX,EX,F,2028.12,5.06,5.09,3.18,0,0,0,0,0,0,0,1,6.0,1.0,0.0,0.0,0.0,3.0,False
1668741,ROUND,0.5,VS1,J,EX,EX,EX,N,2020.34,5.12,5.15,3.14,0,0,0,0,0,0,0,1,4.0,7.0,0.0,0.0,0.0,0.0,False
